image_index,Atelectasis_resnet_prob,Atelectasis_resnet_pred,Cardiomegaly_resnet_prob,Cardiomegaly_resnet_pred,Consolidation_resnet_prob,Consolidation_resnet_pred,Effusion_resnet_prob,Effusion_resnet_pred,Emphysema_resnet_prob,Emphysema_resnet_pred,Infiltration_resnet_prob,Infiltration_resnet_pred,Mass_resnet_prob,Mass_resnet_pred,Nodule_resnet_prob,Nodule_resnet_pred,Pleural_Thickening_resnet_prob,Pleural_Thickening_resnet_pred,Pneumothorax_resnet_prob,Pneumothorax_resnet_pred
00027017_000.png,0.14876717,0,0.02178447,0,0.088802285,0,0.08909279,0,0.13228306,0,0.5114209,0,0.44339094,0,0.58308196,0,0.12098344,0,0.09394625,0
00027017_002.png,0.6134536,0,0.2704546,0,0.6598206,0,0.440166,0,0.14591904,0,0.66779923,0,0.3705402,0,0.26073927,0,0.12498209,0,0.22377682,0
00027028_002.png,0.47383365,0,0.27080446,0,0.2703572,0,0.47205058,0,0.034788486,0,0.35701782,0,0.38171026,0,0.37526903,0,0.36324957,0,0.36878267,0
00027028_008.png,0.4669543,0,0.7560652,1,0.6554577,0,0.6385318,1,0.101545915,0,0.8154076,1,0.3646227,0,0.8059754,1,0.45867786,0,0.23438978,0
00027036_001.png,0.44850194,0,0.11369446,0,0.123413265,0,0.105172135,0,0.07621281,0,0.54694897,0,0.25450596,0,0.28544867,0,0.15146479,0,0.07089747,0
00027038_003.png,0.790941,1,0.3530067,0,0.62660456,0,0.56553173,0,0.017088626,0,0.5097623,0,0.28706402,0,0.1924415,0,0.15317132,0,0.03585578,0
00027045_001.png,0.30394012,0,0.1335181,0,0.30004492,0,0.101030126,0,0.06766398,0,0.57645196,0,0.63406676,0,0.56040585,0,0.19156362,0,0.061046027,0
00027045_002.png,0.767268,1,0.80532914,1,0.76044613,1,0.50844556,0,0.1413199,0,0.7138072,1,0.4659453,0,0.50231403,0,0.28270006,0,0.11598988,0
00027057_000.png,0.119395755,0,0.13272873,0,0.04133661,0,0.06712159,0,0.0024361669,0,0.35891294,0,0.17705357,0,0.5240579,0,0.053615317,0,0.060835253,0
00027066_004.png,0.32935598,0,0.09892647,0,0.16748945,0,0.5877268,0,0.077411935,0,0.32477108,0,0.45955175,0,0.70580614,0,0.6067939,1,0.31460202,0
00027066_012.png,0.24399793,0,0.03336944,0,0.26243785,0,0.4154101,0,0.5643081,1,0.49658155,0,0.6884176,1,0.8348638,1,0.5645358,1,0.7293574,1
00027073_000.png,0.08594206,0,0.3785736,0,0.22709791,0,0.091459714,0,0.03350865,0,0.40730458,0,0.56938887,0,0.40677807,0,0.116058804,0,0.06816707,0
00027075_001.png,0.3443811,0,0.4202876,0,0.22658344,0,0.36425707,0,0.013032383,0,0.3466613,0,0.39324754,0,0.37363067,0,0.13812463,0,0.3205225,0
00027079_012.png,0.8253608,1,0.055063553,0,0.67111313,0,0.62582093,1,0.17685308,0,0.5494352,0,0.6669055,0,0.3543187,0,0.42654538,0,0.6060521,0
00027081_000.png,0.11857245,0,0.019035218,0,0.06067583,0,0.10117117,0,0.15408011,0,0.36195064,0,0.6343887,0,0.74251723,0,0.29205433,0,0.10821221,0
00027089_001.png,0.5467384,0,0.8029453,1,0.11956157,0,0.2424889,0,0.02196197,0,0.32559094,0,0.50722754,0,0.47778702,0,0.24016544,0,0.042989157,0
00027093_001.png,0.16410358,0,0.028901143,0,0.16105413,0,0.13458243,0,0.03903186,0,0.4344202,0,0.29172656,0,0.27276567,0,0.18699393,0,0.3925344,0
00027100_000.png,0.25098974,0,0.5310205,0,0.053272113,0,0.14517485,0,0.0026965416,0,0.15671237,0,0.2365907,0,0.24527135,0,0.068214364,0,0.06902379,0
00027108_005.png,0.026671797,0,0.005198669,0,0.56565183,0,0.19108167,0,0.634803,1,0.87633884,1,0.7276415,1,0.9494771,1,0.20632316,0,0.7121262,1
00027108_014.png,0.51000893,0,0.025202839,0,0.39613017,0,0.113892905,0,0.2976047,0,0.5318371,0,0.51049036,0,0.7134233,0,0.09505572,0,0.17787816,0
00027110_000.png,0.21090016,0,0.2612754,0,0.07833279,0,0.089436546,0,0.0031795774,0,0.32474872,0,0.30508265,0,0.25558585,0,0.08271311,0,0.16655828,0
00027128_001.png,0.7994425,1,0.12773135,0,0.24809943,0,0.45369834,0,0.004699605,0,0.26203465,0,0.1031101,0,0.14621449,0,0.16229618,0,0.49923146,0
00027130_000.png,0.15602311,0,0.28284195,0,0.079137444,0,0.19103418,0,0.0031608215,0,0.3090449,0,0.2097581,0,0.27970573,0,0.08538827,0,0.169275,0
00027165_000.png,0.22509299,0,0.52527064,0,0.25999427,0,0.25819555,0,0.007285883,0,0.32741824,0,0.20289089,0,0.16460541,0,0.07164928,0,0.22135614,0
00027168_000.png,0.8622899,1,0.012481721,0,0.7067227,1,0.43769804,0,0.1636834,0,0.69844526,0,0.5010564,0,0.3540421,0,0.07756586,0,0.07621552,0
00027168_001.png,0.57319546,0,0.035490923,0,0.7023363,1,0.42136693,0,0.8436527,1,0.76831543,1,0.49946275,0,0.46777254,0,0.36216602,0,0.25367305,0
00027199_006.png,0.06573998,0,0.043342806,0,0.025414899,0,0.025434453,0,0.013433877,0,0.41460457,0,0.43504196,0,0.35666257,0,0.0932694,0,0.05602826,0
00027211_000.png,0.7872122,1,0.53351855,0,0.41986614,0,0.86632305,1,0.05129185,0,0.48507485,0,0.52560514,0,0.28207007,0,0.6644225,1,0.31130457,0
00027211_003.png,0.60947925,0,0.1111142,0,0.5938794,0,0.7113363,1,0.87217975,1,0.8013099,1,0.47405887,0,0.44876638,0,0.61404216,1,0.45467034,0
00027213_017.png,0.13339287,0,0.00499348,0,0.2171938,0,0.1845927,0,0.89463705,1,0.8559074,1,0.34407732,0,0.706174,0,0.18715788,0,0.6238534,0
00027213_025.png,0.011680287,0,0.002854989,0,0.4115099,0,0.30272388,0,0.9840424,1,0.90784043,1,0.81910825,1,0.9520673,1,0.20995852,0,0.9278314,1
00027213_029.png,0.06726157,0,0.053633526,0,0.55462885,0,0.48056367,0,0.312488,0,0.81673574,1,0.8001632,1,0.92950904,1,0.4556084,0,0.51549715,0
00027213_046.png,0.07755762,0,0.025426853,0,0.47906312,0,0.22046016,0,0.7790882,1,0.7918441,1,0.6985326,1,0.8738107,1,0.2581376,0,0.8823481,1
00027213_067.png,0.27998883,0,0.02547843,0,0.564766,0,0.32898137,0,0.74680984,1,0.82412195,1,0.4955105,0,0.85226846,1,0.2730084,0,0.3884594,0
00027213_076.png,0.58368504,0,0.8693146,1,0.7625661,1,0.51466686,0,0.037619032,0,0.67518216,0,0.45935404,0,0.56610376,0,0.3167794,0,0.11112282,0
00027213_086.png,0.7289131,1,0.40348795,0,0.768159,1,0.56073034,0,0.08192434,0,0.6415899,0,0.4202834,0,0.43190384,0,0.16203962,0,0.26045746,0
00027229_000.png,0.31893232,0,0.061686907,0,0.29002973,0,0.2835159,0,0.5600442,1,0.37820968,0,0.7533989,1,0.7706566,0,0.40609214,0,0.5328515,0
00027235_000.png,0.0835233,0,0.10862252,0,0.020784156,0,0.053158052,0,0.008050194,0,0.16727425,0,0.17887804,0,0.5161754,0,0.15235305,0,0.19883868,0
00027236_000.png,0.5195916,0,0.5159139,0,0.31325892,0,0.27152365,0,0.022548163,0,0.2656128,0,0.25192162,0,0.27344227,0,0.16328348,0,0.17470603,0
00027242_001.png,0.06980607,0,0.04048476,0,0.26307386,0,0.08809641,0,0.06039464,0,0.5409778,0,0.6401477,0,0.6790443,0,0.07992371,0,0.03095863,0
00027250_000.png,0.17628454,0,0.023676522,0,0.012562707,0,0.06088888,0,0.021846065,0,0.188151,0,0.15947206,0,0.66962737,0,0.21385701,0,0.045692377,0
00027278_006.png,0.057193793,0,0.47720733,0,0.031926233,0,0.093188584,0,0.0029484872,0,0.19565833,0,0.2077472,0,0.28171206,0,0.15984817,0,0.38198516,0
00027278_008.png,0.07851419,0,0.42226934,0,0.33048013,0,0.4040446,0,0.21097197,0,0.5456845,0,0.80461144,1,0.7888885,1,0.67655367,1,0.72226834,1
00027285_002.png,0.6482493,0,0.6033958,0,0.53474605,0,0.20470951,0,0.015843539,0,0.5342641,0,0.23228836,0,0.394135,0,0.06848642,0,0.07284315,0
00027290_000.png,0.4494229,0,0.08183763,0,0.08670497,0,0.052754547,0,0.012797,0,0.4327035,0,0.39492187,0,0.67674756,0,0.052502066,0,0.017753612,0
00027295_000.png,0.42307144,0,0.70065665,1,0.23641153,0,0.34292278,0,0.0047912886,0,0.39796415,0,0.41069844,0,0.3129213,0,0.049088772,0,0.057058096,0
00027298_001.png,0.17411156,0,0.11480645,0,0.067621015,0,0.114272416,0,0.0075625544,0,0.32374364,0,0.38894644,0,0.2680263,0,0.048380025,0,0.12603316,0
00027300_000.png,0.21334001,0,0.05206012,0,0.21279201,0,0.1792234,0,0.2086757,0,0.47663227,0,0.80358744,1,0.93552756,1,0.31682047,0,0.12551853,0
00027311_001.png,0.6100864,0,0.60505944,0,0.08528179,0,0.14869905,0,0.001325565,0,0.25875917,0,0.10927346,0,0.3084681,0,0.08845909,0,0.06691691,0
00027314_000.png,0.3608401,0,0.41009814,0,0.049856167,0,0.17715849,0,0.0050715944,0,0.1422294,0,0.23037505,0,0.14950538,0,0.09920362,0,0.1465321,0
00027316_000.png,0.1381009,0,0.09334908,0,0.04629648,0,0.026832966,0,0.0012166521,0,0.37099376,0,0.18161914,0,0.15998502,0,0.01813871,0,0.053049523,0
00027320_011.png,0.26577824,0,0.009892822,0,0.1935461,0,0.27480674,0,0.42633957,1,0.3113021,0,0.85618937,1,0.9135365,1,0.31472787,0,0.6091306,0
00027320_014.png,0.21499015,0,0.055102985,0,0.43711767,0,0.4750611,0,0.53507274,1,0.5565268,0,0.88336045,1,0.8830149,1,0.51421064,0,0.81909657,1
00027320_015.png,0.38724157,0,0.102663174,0,0.39483514,0,0.44554013,0,0.45647493,1,0.44288477,0,0.82731104,1,0.8262824,1,0.5654156,1,0.69532084,1
00027337_000.png,0.055264052,0,0.05953092,0,0.012028538,0,0.021913247,0,0.00022245685,0,0.11165697,0,0.10502463,0,0.16797845,0,0.025545336,0,0.034397207,0
00027338_000.png,0.8321175,1,0.08887842,0,0.63483316,0,0.9263084,1,0.13312235,0,0.42810735,0,0.54198915,0,0.39034587,0,0.5497829,1,0.49114114,0
00027355_005.png,0.02964759,0,0.005861433,0,0.3006296,0,0.05497315,0,0.025520861,0,0.82232887,1,0.17518067,0,0.7824163,0,0.2366808,0,0.15977176,0
00027355_009.png,0.07011744,0,0.01864513,0,0.21403106,0,0.062594794,0,0.091765545,0,0.63923925,0,0.3872011,0,0.7967485,1,0.15918174,0,0.28850338,0
00027368_005.png,0.7875824,1,0.50197774,0,0.3884413,0,0.18169704,0,0.19614775,0,0.64423573,0,0.30217585,0,0.2911787,0,0.16587172,0,0.19667318,0
00027370_001.png,0.3923976,0,0.03598041,0,0.35556835,0,0.2535569,0,0.23526727,0,0.43607345,0,0.78832847,1,0.7367482,0,0.23433143,0,0.45521262,0
00027389_010.png,0.67247516,0,0.106510215,0,0.1807107,0,0.28119043,0,0.29104853,0,0.37962794,0,0.36296943,0,0.49122235,0,0.34551996,0,0.791595,1
00027394_000.png,0.09538509,0,0.013404459,0,0.33889037,0,0.2897635,0,0.53921366,1,0.52895534,0,0.91510975,1,0.9778286,1,0.4143015,0,0.8977026,1
00027397_000.png,0.68703383,1,0.79271233,1,0.2235569,0,0.2640773,0,0.002784012,0,0.37735516,0,0.16429725,0,0.105764456,0,0.060848348,0,0.0961152,0
00027399_000.png,0.48964956,0,0.18543391,0,0.32688117,0,0.11393733,0,0.06773254,0,0.46762395,0,0.7410864,1,0.5059079,0,0.114841685,0,0.023923062,0
00027415_025.png,0.2656843,0,0.024849389,0,0.39656764,0,0.20784208,0,0.22799829,0,0.7505528,1,0.42810676,0,0.82164294,1,0.20500407,0,0.050782256,0
00027415_045.png,0.51956344,0,0.25990862,0,0.5053437,0,0.15342313,0,0.10168896,0,0.73106223,1,0.3364257,0,0.44237414,0,0.12863213,0,0.06559791,0
00027415_061.png,0.08950534,0,0.21775489,0,0.5195183,0,0.27598432,0,0.104037166,0,0.8431595,1,0.4526798,0,0.8768345,1,0.31083062,0,0.15410493,0
00027415_077.png,0.62327003,0,0.46244347,0,0.7415443,1,0.702666,1,0.2326378,0,0.790574,1,0.47523013,0,0.40962863,0,0.25788856,0,0.054847095,0
00027415_079.png,0.5855634,0,0.43124762,0,0.24048221,0,0.249956,0,0.034504175,0,0.40603045,0,0.36980018,0,0.14646333,0,0.16496111,0,0.11740413,0
00027420_002.png,0.10246668,0,0.040463716,0,0.17599803,0,0.33344597,0,0.4421498,1,0.47063762,0,0.88019955,1,0.76630056,0,0.45617056,0,0.542771,0
00027427_001.png,0.5554794,0,0.088522226,0,0.08317387,0,0.11022845,0,0.049237616,0,0.36036995,0,0.4663431,0,0.79297936,1,0.28717953,0,0.04616969,0
00027427_011.png,0.031462494,0,0.092580065,0,0.6952252,1,0.37891144,0,0.12886828,0,0.9150449,1,0.5920937,0,0.9582124,1,0.26111814,0,0.5557338,0
00027446_002.png,0.7140382,1,0.28800437,0,0.6297227,0,0.4128812,0,0.3628982,0,0.5393637,0,0.53849554,0,0.68890053,0,0.5063751,0,0.74508506,1
00027455_005.png,0.57529867,0,0.062446356,0,0.17666583,0,0.19472656,0,0.013889539,0,0.32857186,0,0.3124977,0,0.2814137,0,0.09920823,0,0.08663684,0
00027464_033.png,0.21513155,0,0.47233462,0,0.09683105,0,0.1435334,0,0.012946534,0,0.20475402,0,0.4809494,0,0.5513662,0,0.11493864,0,0.08582451,0
00027479_007.png,0.59881663,0,0.42852393,0,0.85270756,1,0.6686683,1,0.1925446,0,0.8736815,1,0.4540619,0,0.5593965,0,0.19843584,0,0.10443698,0
00027492_000.png,0.3924969,0,0.49833265,0,0.07804716,0,0.112105176,0,0.002839493,0,0.3525388,0,0.18150593,0,0.30547917,0,0.039317477,0,0.007928132,0
00027498_000.png,0.30495724,0,0.13116154,0,0.016966548,0,0.07102808,0,0.017431684,0,0.112414196,0,0.13148606,0,0.468125,0,0.23376858,0,0.0812665,0
00027536_001.png,0.20494014,0,0.05630991,0,0.040229682,0,0.19677068,0,0.071373455,0,0.21442667,0,0.1354398,0,0.70349467,0,0.30457318,0,0.58230704,0
00027542_011.png,0.644196,0,0.03259357,0,0.41358262,0,0.82440525,1,0.1256406,0,0.37985724,0,0.700409,1,0.52903765,0,0.64595175,1,0.42864144,0
00027553_001.png,0.17405291,0,0.34309185,0,0.097922355,0,0.17793342,0,0.033725295,0,0.35373574,0,0.656106,0,0.29787624,0,0.06742862,0,0.23878156,0
00027565_000.png,0.38756156,0,0.37053072,0,0.017237913,0,0.0586181,0,0.006879349,0,0.26216137,0,0.23576589,0,0.5293186,0,0.07204092,0,0.026343457,0
00027566_002.png,0.13077073,0,0.026561186,0,0.29890692,0,0.12708874,0,0.057860393,0,0.6005615,0,0.7045097,1,0.95325273,1,0.25290376,0,0.048690517,0
00027584_002.png,0.8059717,1,0.84791267,1,0.8340416,1,0.889097,1,0.028857438,0,0.6879399,0,0.5056961,0,0.554866,0,0.6738224,1,0.19269435,0
00027584_008.png,0.2031136,0,0.03406685,0,0.1396836,0,0.28125858,0,0.114120334,0,0.41059753,0,0.64299905,0,0.85411,1,0.52016085,0,0.113503106,0
00027589_001.png,0.48125148,0,0.61938685,0,0.7080516,1,0.6833168,1,0.56362194,1,0.5586968,0,0.7799239,1,0.70706475,0,0.51842666,0,0.7877287,1
00027597_000.png,0.6726275,0,0.1278713,0,0.2652373,0,0.15482382,0,0.029778942,0,0.4316817,0,0.36439577,0,0.4442309,0,0.08156598,0,0.06161327,0
00027615_000.png,0.10424086,0,0.3565462,0,0.06742656,0,0.06348231,0,0.025582867,0,0.42251933,0,0.370968,0,0.30725828,0,0.09809847,0,0.24903168,0
00027617_001.png,0.18323943,0,0.46966165,0,0.30646753,0,0.21760938,0,0.0776699,0,0.5188389,0,0.46453267,0,0.68674284,0,0.21067281,0,0.10206332,0
00027621_000.png,0.46963152,0,0.21094808,0,0.085760124,0,0.17736164,0,0.061024603,0,0.2118352,0,0.25906846,0,0.49182057,0,0.21276334,0,0.20010336,0
00027630_001.png,0.049644146,0,0.21540508,0,0.0021733814,0,0.028105037,0,0.0011462136,0,0.12141729,0,0.113221705,0,0.44550097,0,0.044860527,0,0.017248387,0
00027642_002.png,0.116340734,0,0.029304845,0,0.38331553,0,0.06391858,0,0.06636446,0,0.7080697,1,0.41129902,0,0.85414207,1,0.14149873,0,0.1023806,0
00027648_004.png,0.695398,1,0.0099987155,0,0.15673915,0,0.13095416,0,0.7109627,1,0.59857917,0,0.33702233,0,0.61176455,0,0.26540124,0,0.35956386,0
00027648_010.png,0.7591871,1,0.6140939,0,0.7206062,1,0.7195872,1,0.34748375,0,0.60017484,0,0.74163306,1,0.6348544,0,0.51548886,0,0.7752394,1
00027652_003.png,0.7494526,1,0.022923572,0,0.2749539,0,0.13567808,0,0.10386776,0,0.49653235,0,0.34499964,0,0.569237,0,0.12616965,0,0.5860855,0
00027652_007.png,0.82327116,1,0.17841446,0,0.5846781,0,0.5420434,0,0.07189432,0,0.5386583,0,0.5082664,0,0.48500317,0,0.20392808,0,0.34626937,0
00027656_001.png,0.21083415,0,0.22595485,0,0.44678757,0,0.5536186,0,0.04111,0,0.6391328,0,0.4088415,0,0.59656113,0,0.5780212,1,0.78704655,1
00027657_003.png,0.6482449,0,0.1125733,0,0.8312915,1,0.7036912,1,0.49052125,1,0.77306294,1,0.55744886,0,0.44578835,0,0.23879083,0,0.19780844,0
00027659_000.png,0.18232672,0,0.16304241,0,0.15637253,0,0.086880594,0,0.0068328283,0,0.40003008,0,0.21745332,0,0.2177534,0,0.058710165,0,0.10854141,0
00027676_007.png,0.6887481,1,0.24940115,0,0.20389801,0,0.17005534,0,0.011805291,0,0.45083052,0,0.39049014,0,0.29060715,0,0.08982568,0,0.071574755,0
00027680_000.png,0.64201415,0,0.5598189,0,0.26700017,0,0.30248618,0,0.08456796,0,0.4221622,0,0.34836325,0,0.53229094,0,0.24265184,0,0.1633955,0
00027683_000.png,0.28213137,0,0.06652948,0,0.2071655,0,0.11269083,0,0.0403169,0,0.39062196,0,0.5382748,0,0.49123016,0,0.13730513,0,0.20127815,0
00027706_014.png,0.38590983,0,0.7384221,1,0.29211605,0,0.1425065,0,0.0049298266,0,0.5124966,0,0.20632507,0,0.4614335,0,0.10428971,0,0.02976561,0
00027708_000.png,0.3532925,0,0.122691266,0,0.12908426,0,0.22057904,0,0.27290982,0,0.3785786,0,0.6731867,0,0.73370427,0,0.22215301,0,0.16546604,0
00027725_018.png,0.5456917,0,0.71958107,1,0.4158184,0,0.5307413,0,0.04182534,0,0.43935838,0,0.33914426,0,0.42617548,0,0.16429487,0,0.59106916,0
00027725_059.png,0.041820727,0,0.22731224,0,0.48102096,0,0.32479638,0,0.10871762,0,0.786637,1,0.55156374,0,0.9294897,1,0.6147155,1,0.6144909,0
00027725_073.png,0.068478554,0,0.004314438,0,0.30407447,0,0.34248,0,0.7608799,1,0.71058,1,0.7310074,1,0.9608752,1,0.3809133,0,0.81833404,1
00027726_003.png,0.71386343,1,0.033432376,0,0.53972113,0,0.28238684,0,0.12993774,0,0.6181647,0,0.45364395,0,0.7442553,0,0.22946198,0,0.1123609,0
00027726_004.png,0.9387753,1,0.20301643,0,0.9284346,1,0.8060556,1,0.0993743,0,0.6894781,0,0.6172123,0,0.17628677,0,0.17057557,0,0.26704603,0
00027726_013.png,0.51238316,0,0.15461941,0,0.29117066,0,0.24002008,0,0.032857165,0,0.5527824,0,0.30792546,0,0.41116056,0,0.16726314,0,0.5322676,0
00027726_025.png,0.46533608,0,0.19958946,0,0.55302787,0,0.30762222,0,0.324069,0,0.69310606,0,0.38230228,0,0.35636297,0,0.18649822,0,0.38254836,0
00027726_050.png,0.73851824,1,0.36045423,0,0.42040148,0,0.47845152,0,0.046521284,0,0.6083227,0,0.6171704,0,0.45050222,0,0.08074903,0,0.0040476983,0
00027726_057.png,0.47757447,0,0.10395935,0,0.71915364,1,0.36386743,0,0.051286627,0,0.75200456,1,0.49307314,0,0.72755146,0,0.18763909,0,0.049924638,0
00027726_060.png,0.21959767,0,0.018689318,0,0.4316084,0,0.2932559,0,0.46860433,1,0.72138846,1,0.4921345,0,0.87004197,1,0.27211604,0,0.26528305,0
00027735_001.png,0.67983335,0,0.077142134,0,0.3499349,0,0.10884043,0,0.06251848,0,0.56712985,0,0.3026378,0,0.2126766,0,0.1331778,0,0.04860368,0
00027743_000.png,0.10592867,0,0.03069374,0,0.11291114,0,0.11279457,0,0.15209295,0,0.33551726,0,0.80538684,1,0.9183,1,0.18528488,0,0.124446414,0
00027748_000.png,0.37385726,0,0.7115744,1,0.37683228,0,0.292645,0,0.0036234271,0,0.38577756,0,0.24830768,0,0.15382221,0,0.093431175,0,0.17997935,0
00027757_000.png,0.275544,0,0.23625948,0,0.04245502,0,0.06266258,0,0.0021068668,0,0.22239827,0,0.0804321,0,0.37624028,0,0.03990997,0,0.17282769,0
00027757_002.png,0.76247895,1,0.55830616,0,0.46073148,0,0.45759568,0,0.011792009,0,0.58633196,0,0.13990706,0,0.38157186,0,0.122103296,0,0.2795695,0
00027763_001.png,0.14064635,0,0.012336739,0,0.012932447,0,0.03405801,0,0.018543454,0,0.269405,0,0.22909103,0,0.64730656,0,0.05002695,0,0.01694037,0
00027765_000.png,0.46233448,0,0.6350536,0,0.64606446,0,0.6502579,1,0.027521942,0,0.66457546,0,0.6886198,1,0.2519813,0,0.5373914,0,0.047289785,0
00027782_002.png,0.4560163,0,0.44820857,0,0.17937447,0,0.1871869,0,0.10088363,0,0.45297658,0,0.36321655,0,0.5244583,0,0.31437615,0,0.54136044,0
00027784_004.png,0.3291865,0,0.14331886,0,0.087918445,0,0.089686766,0,0.029727431,0,0.4269168,0,0.25876728,0,0.33968243,0,0.16321214,0,0.059529625,0
00027784_008.png,0.15895148,0,0.026943495,0,0.06387418,0,0.065927945,0,0.038968448,0,0.40275592,0,0.3542152,0,0.4126326,0,0.11628291,0,0.07658363,0
00027833_015.png,0.6079481,0,0.5001743,0,0.36017522,0,0.85558987,1,0.62023115,1,0.47979143,0,0.71343046,1,0.3072571,0,0.7400815,1,0.82902646,1
00027833_018.png,0.24848253,0,0.4092619,0,0.6407844,0,0.57523406,0,0.40328068,0,0.41236314,0,0.91720027,1,0.73431826,0,0.4102239,0,0.7358898,1
00027861_001.png,0.14736056,0,0.010270545,0,0.0855779,0,0.036351092,0,0.018850014,0,0.33096963,0,0.18676205,0,0.32454082,0,0.08882343,0,0.12221976,0
00027872_000.png,0.059430726,0,0.1636081,0,0.077295,0,0.12102015,0,0.09782433,0,0.39156178,0,0.5091723,0,0.7519359,0,0.4607407,0,0.15961403,0
00027874_000.png,0.21428679,0,0.016403234,0,0.034683254,0,0.06395914,0,0.018265145,0,0.33906716,0,0.43010685,0,0.6388953,0,0.10546622,0,0.04519426,0
00027889_000.png,0.21502134,0,0.30918244,0,0.15730666,0,0.16776425,0,0.017308058,0,0.39158013,0,0.5399992,0,0.2706612,0,0.128958,0,0.12456697,0
00027905_002.png,0.319293,0,0.038286533,0,0.065633506,0,0.04492264,0,0.042894345,0,0.5113208,0,0.07693616,0,0.45877606,0,0.15043205,0,0.03679886,0
00027908_002.png,0.71444714,1,0.32414758,0,0.4894352,0,0.2975623,0,0.009188978,0,0.5126243,0,0.23034868,0,0.24084798,0,0.23853745,0,0.031227158,0
00027908_003.png,0.7054828,1,0.28371498,0,0.42053717,0,0.5985254,0,0.048143644,0,0.52592367,0,0.43448532,0,0.264278,0,0.6087063,1,0.105822586,0
00027912_008.png,0.081958994,0,0.009683107,0,0.035751898,0,0.019958155,0,0.0029521678,0,0.3650276,0,0.20552878,0,0.44631076,0,0.04994807,0,0.05160048,0
00027929_001.png,0.7572021,1,0.58582294,0,0.44462526,0,0.26441115,0,0.3204528,0,0.63891244,0,0.3742873,0,0.32731298,0,0.2422043,0,0.39695933,0
00027930_002.png,0.40289304,0,0.08871632,0,0.2585841,0,0.4199487,0,0.32068422,0,0.46291813,0,0.46801117,0,0.70449555,0,0.63170683,1,0.5858188,0
00027961_000.png,0.29815212,0,0.10465013,0,0.046858817,0,0.06675181,0,0.015729409,0,0.30886707,0,0.33200544,0,0.46175054,0,0.20918971,0,0.06655124,0
00027971_000.png,0.34014514,0,0.27312678,0,0.05032912,0,0.172671,0,0.07769928,0,0.30825245,0,0.37769783,0,0.5641199,0,0.16048741,0,0.10967446,0
00027977_000.png,0.08094416,0,0.09769642,0,0.034552533,0,0.061964724,0,0.00541238,0,0.17766514,0,0.20385985,0,0.479635,0,0.07599853,0,0.05166524,0
00027978_000.png,0.40917036,0,0.05082912,0,0.052523598,0,0.11349424,0,0.029401414,0,0.2883487,0,0.3806819,0,0.57173276,0,0.20064181,0,0.06355303,0
00027997_002.png,0.21343876,0,0.0010629623,0,0.03327895,0,0.0981474,0,0.42249927,1,0.31884015,0,0.32800162,0,0.94222695,1,0.49067348,0,0.2819066,0
00028000_000.png,0.30536628,0,0.19697636,0,0.03169245,0,0.06229788,0,0.0017377388,0,0.24940866,0,0.26210216,0,0.432317,0,0.043665037,0,0.028852398,0
00028000_001.png,0.2480459,0,0.14823306,0,0.012572867,0,0.072767355,0,0.0351989,0,0.23718497,0,0.38069677,0,0.82368934,1,0.22529759,0,0.029318053,0
00028013_003.png,0.111198775,0,0.0256994,0,0.036757622,0,0.07480856,0,0.008111167,0,0.27813372,0,0.12939365,0,0.37714309,0,0.22153771,0,0.23855926,0
00028023_000.png,0.37580055,0,0.052746948,0,0.16880253,0,0.117410414,0,0.17428896,0,0.5457092,0,0.4314728,0,0.5576321,0,0.12510924,0,0.13798773,0
00028039_000.png,0.1364917,0,0.0714672,0,0.049360108,0,0.06499188,0,0.027135106,0,0.37305927,0,0.63105893,0,0.7937504,1,0.23860784,0,0.023032065,0
00028039_001.png,0.041023504,0,0.07283111,0,0.007577342,0,0.03832519,0,0.0040608663,0,0.17020988,0,0.34976375,0,0.59446025,0,0.08188619,0,0.031033598,0
00028043_000.png,0.077712156,0,0.012152064,0,0.06621937,0,0.03928326,0,0.022825072,0,0.43193528,0,0.35359785,0,0.43199712,0,0.070387,0,0.011277393,0
00028044_005.png,0.066901214,0,0.016795464,0,0.09605534,0,0.037022244,0,0.009238344,0,0.4119425,0,0.44009635,0,0.30638292,0,0.056778986,0,0.046491805,0
00028052_000.png,0.10948903,0,0.18094477,0,0.014390909,0,0.03830424,0,0.000311225,0,0.23224711,0,0.16190034,0,0.28083947,0,0.017447805,0,0.017332714,0
00028063_002.png,0.38138607,0,0.041483056,0,0.27318624,0,0.17301756,0,0.15045898,0,0.53248316,0,0.6098882,0,0.37988788,0,0.20776589,0,0.22790767,0
00028069_003.png,0.38119704,0,0.47157437,0,0.065881595,0,0.21530584,0,0.072450034,0,0.35010436,0,0.6846647,1,0.62404734,0,0.21641211,0,0.099620864,0
00028081_003.png,0.7324384,1,0.27246282,0,0.62585616,0,0.8893942,1,0.26592144,0,0.5357805,0,0.7250346,1,0.53155947,0,0.71420604,1,0.47190416,0
00028081_012.png,0.033698753,0,0.00028792786,0,0.030973218,0,0.044895083,0,0.011048851,0,0.26814675,0,0.4195991,0,0.99178183,1,0.41592836,0,0.19601591,0
00028082_000.png,0.033887736,0,0.069012865,0,0.0071996753,0,0.03254078,0,0.0016109991,0,0.25937247,0,0.10962095,0,0.2847493,0,0.033934563,0,0.08523143,0
00028095_000.png,0.30183738,0,0.012728579,0,0.111940525,0,0.10318758,0,0.2112448,0,0.60138434,0,0.3622193,0,0.38301146,0,0.22171837,0,0.10384717,0
