image_index,Atelectasis_densenet_prob,Atelectasis_densenet_pred,Cardiomegaly_densenet_prob,Cardiomegaly_densenet_pred,Consolidation_densenet_prob,Consolidation_densenet_pred,Effusion_densenet_prob,Effusion_densenet_pred,Emphysema_densenet_prob,Emphysema_densenet_pred,Infiltration_densenet_prob,Infiltration_densenet_pred,Mass_densenet_prob,Mass_densenet_pred,Nodule_densenet_prob,Nodule_densenet_pred,Pleural_Thickening_densenet_prob,Pleural_Thickening_densenet_pred,Pneumothorax_densenet_prob,Pneumothorax_densenet_pred
00022668_000.png,0.0130439745,0,0.2442552,0,0.016980143,0,0.03572708,0,0.045840226,0,0.31744364,0,0.15155463,0,0.3607909,0,0.044772636,0,0.062251814,0
00022669_000.png,0.102905825,0,0.034736328,0,0.09182269,0,0.04520146,0,0.025677899,0,0.3502569,0,0.11440879,0,0.12572847,0,0.061643448,0,0.0215511,0
00022670_001.png,0.93053496,1,0.044529527,0,0.7543635,0,0.98482716,1,0.71843404,1,0.43267065,0,0.71965015,0,0.31041157,0,0.8726368,1,0.83014774,1
00022672_009.png,0.9056907,1,0.08704215,0,0.67216635,0,0.9713452,1,0.59890854,1,0.48117486,0,0.4718774,0,0.211673,0,0.83557683,1,0.8190907,1
00022684_006.png,0.06270517,0,0.093985796,0,0.111374736,0,0.07327754,0,0.250288,0,0.33411723,0,0.21891086,0,0.3816706,0,0.17186147,0,0.1585393,0
00022693_000.png,0.2244656,0,0.09925231,0,0.2976059,0,0.14888878,0,0.16623655,0,0.59268737,0,0.28863505,0,0.35148787,0,0.27722934,0,0.1735732,0
00022707_004.png,0.57177514,0,0.15268895,0,0.7060723,0,0.8087725,1,0.6292917,1,0.58422583,0,0.6972543,0,0.51079875,0,0.85435635,1,0.8294734,1
00022708_006.png,0.90849555,1,0.02850754,0,0.6876279,0,0.9844258,1,0.12439442,0,0.3364724,0,0.27952456,0,0.1705658,0,0.7712399,1,0.5914305,0
00022717_002.png,0.2523971,0,0.04647598,0,0.16675785,0,0.1460272,0,0.13017179,0,0.36517134,0,0.121214025,0,0.09875637,0,0.023375718,0,0.024928354,0
00022720_003.png,0.19646522,0,0.3351857,0,0.40351713,0,0.4854427,0,0.21283357,0,0.44744936,0,0.4150663,0,0.4110925,0,0.38469625,0,0.5345202,0
00022726_009.png,0.16117047,0,0.13571762,0,0.28755185,0,0.25487632,0,0.41747886,0,0.5215677,0,0.6132842,0,0.69892514,1,0.5101411,0,0.5193563,0
00022726_019.png,0.3266066,0,0.10757285,0,0.3215646,0,0.468692,0,0.24780384,0,0.43224838,0,0.62010115,0,0.57444644,1,0.46201095,0,0.4669573,0
00022727_000.png,0.68684083,0,0.057481315,0,0.7904677,1,0.9834894,1,0.48725232,0,0.67787004,1,0.81791115,1,0.43096137,0,0.96099675,1,0.87572116,1
00022729_001.png,0.02840309,0,0.024925467,0,0.052241243,0,0.034061294,0,0.026914727,0,0.31129178,0,0.15393743,0,0.21184689,0,0.083058365,0,0.014412028,0
00022734_001.png,0.73192203,1,0.30370864,0,0.6075367,0,0.6004148,0,0.5526933,0,0.61291987,0,0.67085505,0,0.3365339,0,0.65575886,0,0.4189096,0
00022741_000.png,0.056908317,0,0.15380746,0,0.031752516,0,0.06283985,0,0.05473752,0,0.32299644,0,0.16913663,0,0.43567932,0,0.11441659,0,0.04309842,0
00022750_000.png,0.061797243,0,0.15752879,0,0.11460012,0,0.108971834,0,0.13276915,0,0.39911237,0,0.16067538,0,0.304885,0,0.12625939,0,0.17601974,0
00022753_000.png,0.030330364,0,0.1486085,0,0.0666452,0,0.058026027,0,0.036294784,0,0.37109384,0,0.094960876,0,0.27639288,0,0.13643163,0,0.061356,0
00022762_000.png,0.023867033,0,0.038486347,0,0.19846052,0,0.067061864,0,0.20369093,0,0.61744153,0,0.36116874,0,0.21029456,0,0.18321157,0,0.22645165,0
00022763_000.png,0.116564885,0,0.36832795,0,0.17810918,0,0.19297084,0,0.15336564,0,0.45557806,0,0.19842881,0,0.4046824,0,0.28888717,0,0.30738395,0
00022764_005.png,0.9450443,1,0.013606154,0,0.80547166,1,0.9675277,1,0.77339125,1,0.47580436,0,0.5941833,0,0.25386745,0,0.8201567,1,0.86416984,1
00022766_000.png,0.64842045,0,0.1471156,0,0.32042912,0,0.2558654,0,0.06521542,0,0.49199665,0,0.21216485,0,0.11379292,0,0.12935364,0,0.065582596,0
00022775_004.png,0.2335473,0,0.022909855,0,0.18304937,0,0.1906344,0,0.24629755,0,0.44707483,0,0.23130059,0,0.22231914,0,0.12549768,0,0.13858971,0
00022776_013.png,0.10064531,0,0.42005232,1,0.13866052,0,0.16419455,0,0.037514634,0,0.27900118,0,0.30696607,0,0.5226926,1,0.25761044,0,0.07882301,0
00022780_000.png,0.70786715,1,0.0070386888,0,0.7201135,0,0.9851033,1,0.49367893,0,0.33501458,0,0.7604147,1,0.28402564,0,0.9438698,1,0.9007497,1
00022785_004.png,0.3846695,0,0.14180666,0,0.2944507,0,0.26037526,0,0.25519982,0,0.5236489,0,0.360406,0,0.43977076,0,0.4298704,0,0.24735665,0
00022813_000.png,0.1656265,0,0.042196065,0,0.08815416,0,0.08711133,0,0.14764576,0,0.21333973,0,0.2399046,0,0.35024023,0,0.097333916,0,0.044752356,0
00022815_025.png,0.28761733,0,0.29845753,0,0.8102193,1,0.67667633,0,0.016262015,0,0.79669434,1,0.23238656,0,0.07416236,0,0.35946012,0,0.17194408,0
00022815_077.png,0.45556688,0,0.5677718,1,0.7242637,0,0.7613079,0,0.14010932,0,0.7416906,1,0.4802134,0,0.17816304,0,0.8411984,1,0.37698105,0
00022815_080.png,0.17520668,0,0.42251238,1,0.61659175,0,0.39197695,0,0.07662851,0,0.8051099,1,0.44337973,0,0.43206912,0,0.7849946,1,0.4115663,0
00022816_000.png,0.19506189,0,0.15285519,0,0.1378115,0,0.38382062,0,0.17768969,0,0.38483557,0,0.19022548,0,0.30816785,0,0.23834097,0,0.18371868,0
00022816_006.png,0.39963192,0,0.20598935,0,0.3367773,0,0.54156005,0,0.11401345,0,0.44642735,0,0.26898038,0,0.32568285,0,0.50146246,0,0.19783415,0
00022820_000.png,0.07913034,0,0.11000754,0,0.056821782,0,0.065966204,0,0.14078969,0,0.35419485,0,0.21135372,0,0.30624798,0,0.044847947,0,0.12817317,0
00022825_001.png,0.038733833,0,0.017550685,0,0.12443442,0,0.07230245,0,0.025934948,0,0.2639739,0,0.14713669,0,0.16724098,0,0.042058382,0,0.02289768,0
00022826_002.png,0.72356963,1,0.079731666,0,0.76877695,1,0.8959088,1,0.9697665,1,0.4615253,0,0.7265314,0,0.42910725,0,0.95223475,1,0.9442522,1
00022829_000.png,0.042540368,0,0.19714256,0,0.06684551,0,0.06903557,0,0.03669035,0,0.36577258,0,0.08150485,0,0.16360168,0,0.046437968,0,0.07066075,0
00022829_002.png,0.06454454,0,0.17199478,0,0.07460941,0,0.05974973,0,0.069709376,0,0.37017676,0,0.07767487,0,0.106032506,0,0.039248772,0,0.054746144,0
00022830_001.png,0.029555239,0,0.1223103,0,0.081342876,0,0.05441114,0,0.043026365,0,0.4327734,0,0.17670777,0,0.2231573,0,0.0856463,0,0.08111605,0
00022832_002.png,0.6721238,0,0.39936426,0,0.8198249,1,0.78101707,0,0.5738563,0,0.7068263,1,0.7852574,1,0.52224374,1,0.6547718,0,0.59632653,0
00022837_009.png,0.94024336,1,0.021225622,0,0.8315195,1,0.9983394,1,0.22015819,0,0.39192957,0,0.78538424,1,0.24699092,0,0.9420238,1,0.83077586,1
00022841_001.png,0.17934203,0,0.23807059,0,0.04094085,0,0.10524398,0,0.11309935,0,0.21444741,0,0.1708385,0,0.40982962,0,0.13536711,0,0.057517506,0
00022843_000.png,0.15539682,0,0.027538495,0,0.13621761,0,0.10639051,0,0.048142213,0,0.37661472,0,0.09182839,0,0.121279374,0,0.09052996,0,0.05435227,0
00022846_000.png,0.06997579,0,0.29931358,0,0.06565212,0,0.09690504,0,0.038688816,0,0.2742284,0,0.1112354,0,0.24467926,0,0.035654116,0,0.0847484,0
00022854_000.png,0.02646579,0,0.07385761,0,0.028694617,0,0.017759774,0,0.032365188,0,0.33073726,0,0.13574399,0,0.19573149,0,0.04198186,0,0.032073606,0
00022857_002.png,0.5877847,0,0.3894571,0,0.36300072,0,0.32421145,0,0.03404312,0,0.40492854,0,0.35729435,0,0.16604039,0,0.12995842,0,0.024466563,0
00022869_005.png,0.047800593,0,0.17154858,0,0.06111396,0,0.06098447,0,0.026961498,0,0.37871706,0,0.110453226,0,0.19814903,0,0.034938842,0,0.04007722,0
00022870_004.png,0.81693286,1,0.27790114,0,0.9128451,1,0.9525085,1,0.17339593,0,0.6600405,0,0.8422653,1,0.43941444,0,0.7895239,1,0.50167114,0
00022870_007.png,0.85302234,1,0.39837396,0,0.7945181,1,0.85488343,1,0.42587075,0,0.69943386,1,0.7273972,0,0.51942396,1,0.65218294,0,0.50794137,0
00022877_014.png,0.3791815,0,0.03350711,0,0.7306097,0,0.88387764,1,0.5294542,0,0.61489826,0,0.9377374,1,0.737576,1,0.9128825,1,0.86568105,1
00022877_024.png,0.55035096,0,0.014365212,0,0.70936525,0,0.95765406,1,0.38439277,0,0.5895229,0,0.86918855,1,0.63553923,1,0.9543308,1,0.8667587,1
00022880_002.png,0.18422401,0,0.15635909,0,0.13947393,0,0.14656694,0,0.053699035,0,0.37554416,0,0.22198842,0,0.26769978,0,0.07421944,0,0.07247535,0
00022881_001.png,0.54328775,0,0.15958808,0,0.648155,0,0.4549775,0,0.9393339,1,0.60401285,0,0.5618935,0,0.39535496,0,0.6052799,0,0.9231304,1
00022881_006.png,0.44038016,0,0.08464338,0,0.65362257,0,0.69833905,0,0.93889445,1,0.510769,0,0.703287,0,0.42250386,0,0.8331729,1,0.9180666,1
00022881_008.png,0.4176023,0,0.05348828,0,0.6406047,0,0.81799465,1,0.47161168,0,0.5816916,0,0.7794449,1,0.5645788,1,0.7039694,0,0.8561453,1
00022883_002.png,0.9399102,1,0.026701987,0,0.7934381,1,0.9525963,1,0.69034445,1,0.43335974,0,0.5068152,0,0.25057578,0,0.8006095,1,0.78723603,1
00022883_006.png,0.6667939,0,0.041573025,0,0.7185011,0,0.8996136,1,0.16500711,0,0.56152046,0,0.64816695,0,0.41141084,0,0.74734765,1,0.51226497,0
00022884_000.png,0.10899171,0,0.29369366,0,0.07331305,0,0.11138992,0,0.056456048,0,0.36291015,0,0.16682987,0,0.34575588,0,0.12834758,0,0.060400438,0
00022893_000.png,0.020768326,0,0.046326656,0,0.13675702,0,0.05089132,0,0.020530501,0,0.46387845,0,0.12766367,0,0.13839015,0,0.07646696,0,0.052880816,0
00022914_003.png,0.067863025,0,0.15046719,0,0.24721873,0,0.2199986,0,0.1972902,0,0.47179353,0,0.27454832,0,0.5240395,1,0.38573065,0,0.39830858,0
00022919_002.png,0.20965587,0,0.3884582,0,0.11940103,0,0.31221628,0,0.26477864,0,0.29552686,0,0.45093513,0,0.46555638,0,0.35879683,0,0.21778876,0
00022931_000.png,0.41562682,0,0.7250849,1,0.19517115,0,0.26893246,0,0.28135896,0,0.46784192,0,0.2576785,0,0.2991336,0,0.4183746,0,0.21528819,0
00022943_003.png,0.17939828,0,0.20659219,0,0.6419585,0,0.42342246,0,0.16044115,0,0.54881203,0,0.81670827,1,0.6204474,1,0.4878046,0,0.53631175,0
00022947_001.png,0.44429454,0,0.67696536,1,0.34613535,0,0.5230109,0,0.6068278,1,0.5376051,0,0.51796883,0,0.51517844,1,0.56926507,0,0.66717136,0
00022962_000.png,0.2517147,0,0.24106663,0,0.111958474,0,0.11075503,0,0.07066552,0,0.38028032,0,0.13298617,0,0.18422495,0,0.07601731,0,0.053945288,0
00022963_000.png,0.012086656,0,0.031979028,0,0.03734718,0,0.05333752,0,0.050863322,0,0.38210538,0,0.21378887,0,0.2665229,0,0.09837552,0,0.07141911,0
00022977_016.png,0.46285152,0,0.09972107,0,0.68079996,0,0.7274667,0,0.10511282,0,0.69135267,1,0.90758306,1,0.49311617,0,0.7438437,1,0.47397047,0
00022977_017.png,0.5546277,0,0.07493345,0,0.62713784,0,0.60580957,0,0.84373045,1,0.53065354,0,0.7139316,0,0.53207874,1,0.7764857,1,0.8455052,1
00022993_015.png,0.5743002,0,0.18413006,0,0.6130473,0,0.569695,0,0.3423151,0,0.5806089,0,0.315844,0,0.34688184,0,0.7290072,0,0.35503656,0
00023008_000.png,0.031516038,0,0.24796036,0,0.032225143,0,0.03839925,0,0.045320034,0,0.34905574,0,0.20731282,0,0.24605969,0,0.060606707,0,0.043603554,0
00023009_003.png,0.23118374,0,0.29734102,0,0.34642816,0,0.19810693,0,0.30811563,0,0.4496852,0,0.39999798,0,0.27046594,0,0.19840011,0,0.2509945,0
00023009_006.png,0.33597547,0,0.14984725,0,0.45063952,0,0.3457073,0,0.20302255,0,0.39715946,0,0.25243127,0,0.122526385,0,0.12229558,0,0.1284545,0
00023033_002.png,0.24660838,0,0.048322793,0,0.15299089,0,0.09868641,0,0.044657897,0,0.21572158,0,0.19752392,0,0.12034478,0,0.08500905,0,0.02312048,0
00023033_010.png,0.19936244,0,0.0245733,0,0.27572423,0,0.2189232,0,0.014533605,0,0.25422984,0,0.24774441,0,0.15043937,0,0.07347704,0,0.023616578,0
00023047_000.png,0.38549134,0,0.02327342,0,0.31161562,0,0.39074656,0,0.3532765,0,0.4103934,0,0.1276716,0,0.15011777,0,0.31039402,0,0.36343715,0
00023057_000.png,0.28496516,0,0.35875225,0,0.4745811,0,0.28250942,0,0.29419234,0,0.5625953,0,0.6420861,0,0.34235957,0,0.48624694,0,0.38238782,0
00023065_002.png,0.028291622,0,0.34526572,0,0.050494768,0,0.09447414,0,0.1348956,0,0.43542677,0,0.41659182,0,0.4275883,0,0.25756165,0,0.22501215,0
00023065_031.png,0.09356843,0,0.39861792,0,0.20046839,0,0.26115572,0,0.46998742,0,0.5545561,0,0.64860374,0,0.5690951,1,0.557585,0,0.6141979,0
00023069_002.png,0.7577669,1,0.12164122,0,0.39414126,0,0.40849268,0,0.7354034,1,0.5526966,0,0.30934688,0,0.22789705,0,0.28639245,0,0.3398255,0
00023073_001.png,0.5409995,0,0.10234016,0,0.48359248,0,0.3833908,0,0.5131345,0,0.4001712,0,0.34122798,0,0.3711527,0,0.27525026,0,0.19371028,0
00023074_001.png,0.09161228,0,0.052749917,0,0.11714909,0,0.061360624,0,0.058254015,0,0.42821,0,0.20954254,0,0.18476515,0,0.07455808,0,0.049739193,0
00023075_036.png,0.33176035,0,0.086375855,0,0.32672736,0,0.392125,0,0.7993536,1,0.38470024,0,0.3045613,0,0.41111767,0,0.5665799,0,0.49678394,0
00023078_007.png,0.58318204,0,0.05761827,0,0.35665235,0,0.33928958,0,0.13938658,0,0.45364577,0,0.27919173,0,0.2804204,0,0.20205389,0,0.16040076,0
00023085_006.png,0.50014156,0,0.07383116,0,0.67932373,0,0.56242174,0,0.8365047,1,0.49921077,0,0.7070684,0,0.63800305,1,0.76788265,1,0.85064363,1
00023089_004.png,0.83944,1,0.220918,0,0.51222014,0,0.88753575,1,0.4951091,0,0.4588674,0,0.5965711,0,0.41425887,0,0.87632054,1,0.61255145,0
00023097_001.png,0.82561237,1,0.013001593,0,0.5241187,0,0.93756104,1,0.61981106,1,0.28492683,0,0.40921834,0,0.17658274,0,0.6721264,0,0.7296335,1
00023111_009.png,0.084122136,0,0.07075929,0,0.120355986,0,0.085215166,0,0.13908207,0,0.4676334,0,0.10586537,0,0.12459989,0,0.075556345,0,0.11212342,0
00023128_004.png,0.43003255,0,0.13901459,0,0.38532025,0,0.38483575,0,0.42523146,0,0.56064475,0,0.2125956,0,0.20931187,0,0.44079736,0,0.46401244,0
00023128_026.png,0.09318991,0,0.43005684,1,0.15017779,0,0.18124615,0,0.21982135,0,0.4795103,0,0.26509002,0,0.4608611,0,0.26603326,0,0.38495895,0
00023138_005.png,0.16119903,0,0.32300574,0,0.27441585,0,0.2538716,0,0.71740144,1,0.5351335,0,0.46752873,0,0.49792108,0,0.50103366,0,0.48871055,0
00023140_006.png,0.3719235,0,0.1416609,0,0.4351924,0,0.49399388,0,0.033545498,0,0.47919345,0,0.29664987,0,0.19712806,0,0.1617233,0,0.1252498,0
00023146_000.png,0.025920503,0,0.08095759,0,0.047062784,0,0.027844686,0,0.03269499,0,0.3134187,0,0.15183502,0,0.12790939,0,0.05992236,0,0.02930425,0
00023152_000.png,0.015195092,0,0.13599096,0,0.09437736,0,0.07151628,0,0.036961462,0,0.4734933,0,0.089504406,0,0.13462137,0,0.0833267,0,0.11002439,0
00023154_000.png,0.62402254,0,0.7280227,1,0.42021018,0,0.5002398,0,0.52178705,0,0.38989934,0,0.43593562,0,0.46081054,0,0.54250365,0,0.4029863,0
00023156_019.png,0.43975878,0,0.06436686,0,0.46700785,0,0.36104962,0,0.9131235,1,0.5359074,0,0.55111337,0,0.3754109,0,0.6301276,0,0.66540027,0
00023157_000.png,0.021350304,0,0.15141681,0,0.05031616,0,0.054394457,0,0.04266317,0,0.38879648,0,0.121667184,0,0.25235468,0,0.06270686,0,0.053282958,0
00023160_006.png,0.42317358,0,0.29890108,0,0.4370041,0,0.6318509,0,0.51774335,0,0.39828655,0,0.3918871,0,0.57988995,1,0.5879651,0,0.7009508,0
00023162_023.png,0.4366013,0,0.13078889,0,0.60437816,0,0.60303026,0,0.54387397,0,0.60689217,0,0.5208743,0,0.35635987,0,0.5500995,0,0.7801952,1
00023173_003.png,0.8605529,1,0.23782775,0,0.5094502,0,0.74175984,0,0.41903612,0,0.5175762,0,0.4804816,0,0.46938714,0,0.6136346,0,0.46248925,0
00023176_018.png,0.7641849,1,0.3693128,0,0.80124724,1,0.89651245,1,0.21624988,0,0.7780356,1,0.9130961,1,0.7406561,1,0.93750614,1,0.59551966,0
00023179_004.png,0.7009415,0,0.029233778,0,0.35429198,0,0.39969522,0,0.76060855,1,0.44268528,0,0.27559087,0,0.26991028,0,0.28441218,0,0.2826818,0
00023179_005.png,0.3765217,0,0.031883698,0,0.17893198,0,0.16842645,0,0.2704928,0,0.40635547,0,0.18352233,0,0.18697596,0,0.10681514,0,0.06717219,0
00023180_000.png,0.3516326,0,0.012970703,0,0.13921118,0,0.18968636,0,0.017914083,0,0.27727795,0,0.08033749,0,0.0608032,0,0.018050447,0,0.008944399,0
00023190_011.png,0.6406602,0,0.10898727,0,0.68078977,0,0.6916915,0,0.4556693,0,0.55631566,0,0.40423352,0,0.18914185,0,0.4110099,0,0.45790493,0
00023191_000.png,0.29185244,0,0.095810756,0,0.07107102,0,0.07607881,0,0.04107773,0,0.21781622,0,0.08905321,0,0.13588305,0,0.0506223,0,0.018578963,0
00023203_002.png,0.02281961,0,0.46232277,1,0.079240136,0,0.14090188,0,0.037901405,0,0.40554693,0,0.17376608,0,0.32537666,0,0.10380035,0,0.16543591,0
00023209_000.png,0.07826773,0,0.568223,1,0.023249255,0,0.06779315,0,0.013392049,0,0.20269667,0,0.10074707,0,0.3067426,0,0.031588063,0,0.026619516,0
00023211_008.png,0.07234357,0,0.2977181,0,0.19353198,0,0.38544664,0,0.18621384,0,0.5156846,0,0.50326455,0,0.5046937,0,0.39566624,0,0.3518961,0
00023211_026.png,0.3354901,0,0.2014851,0,0.49655175,0,0.4731567,0,0.5287374,0,0.6599512,0,0.60650945,0,0.4018129,0,0.46464068,0,0.45205113,0
00023216_000.png,0.006806065,0,0.023829233,0,0.058701575,0,0.04740157,0,0.24684748,0,0.5572402,0,0.2544556,0,0.27104795,0,0.16103822,0,0.1568458,0
00023219_000.png,0.049595565,0,0.025007902,0,0.06304863,0,0.042260043,0,0.08427649,0,0.42713532,0,0.15957832,0,0.22189365,0,0.0680137,0,0.032758247,0
00023260_003.png,0.29892266,0,0.110202104,0,0.115032025,0,0.15488435,0,0.09282638,0,0.24152575,0,0.21034835,0,0.115538895,0,0.039520912,0,0.024685431,0
00023260_004.png,0.49610054,0,0.050954122,0,0.19256167,0,0.16871588,0,0.26266593,0,0.41702816,0,0.24591953,0,0.16363972,0,0.117320746,0,0.097075306,0
00023269_003.png,0.6452309,0,0.11420078,0,0.2602285,0,0.51170045,0,0.3219562,0,0.29210648,0,0.15540515,0,0.2852004,0,0.23197186,0,0.25731176,0
00023271_009.png,0.45218068,0,0.41434163,0,0.7710486,1,0.59595543,0,0.66214925,1,0.80422294,1,0.392519,0,0.32677543,0,0.44520396,0,0.6889442,0
00023273_000.png,0.69336885,0,0.51278126,1,0.3006992,0,0.46373263,0,0.38323128,0,0.4495853,0,0.47286767,0,0.5408175,1,0.7302664,0,0.2495608,0
00023276_000.png,0.030701475,0,0.06795168,0,0.015590049,0,0.019829676,0,0.026348097,0,0.3109726,0,0.15113789,0,0.24069014,0,0.03843181,0,0.0072993943,0
00023279_000.png,0.14722222,0,0.14508946,0,0.077116184,0,0.08553825,0,0.01970785,0,0.2717196,0,0.08745366,0,0.100527845,0,0.028556317,0,0.036589447,0
00023296_000.png,0.10763753,0,0.05725624,0,0.081796326,0,0.08432368,0,0.054450754,0,0.32309553,0,0.12258845,0,0.21751471,0,0.102059774,0,0.081566736,0
00023297_003.png,0.47324422,0,0.12619096,0,0.37200978,0,0.26580915,0,0.78986096,1,0.49352488,0,0.5651349,0,0.36956576,0,0.461684,0,0.5404923,0
00023309_007.png,0.112270325,0,0.1889325,0,0.17121834,0,0.15110534,0,0.2786274,0,0.50289255,0,0.2170972,0,0.41578454,0,0.21988197,0,0.21883127,0
00023309_008.png,0.2684831,0,0.04993962,0,0.36679408,0,0.22437465,0,0.2907574,0,0.35722917,0,0.41998985,0,0.45736858,0,0.26652747,0,0.13824017,0
00023309_012.png,0.3497631,0,0.109710686,0,0.48515868,0,0.3599817,0,0.6176675,1,0.6333056,0,0.6605849,0,0.47060755,0,0.61701477,0,0.42629555,0
00023309_015.png,0.34637114,0,0.18131767,0,0.456066,0,0.29123914,0,0.27522755,0,0.55152947,0,0.3691304,0,0.47763315,0,0.37683204,0,0.20762138,0
00023309_016.png,0.31838113,0,0.11062578,0,0.659824,0,0.50883657,0,0.65483487,1,0.71174806,1,0.80636245,1,0.721307,1,0.75243896,1,0.6776336,0
00023309_018.png,0.46753338,0,0.12116023,0,0.61757994,0,0.5267484,0,0.7642863,1,0.60136867,0,0.50472367,0,0.38013232,0,0.37441218,0,0.4467548,0
00023311_003.png,0.7043508,0,0.31985703,0,0.5250907,0,0.72011954,0,0.5954348,1,0.49422222,0,0.7582384,1,0.4701694,0,0.80906385,1,0.7382437,1
00023313_000.png,0.14467013,0,0.046280712,0,0.1348506,0,0.080525205,0,0.05673173,0,0.43059742,0,0.18050188,0,0.14498425,0,0.060465645,0,0.039254766,0
00023315_000.png,0.46619165,0,0.1116668,0,0.18917859,0,0.4057225,0,0.1283449,0,0.23563689,0,0.13481984,0,0.23317441,0,0.2019744,0,0.12624402,0
00023316_004.png,0.35082987,0,0.03821353,0,0.5504191,0,0.40926635,0,0.7631953,1,0.5450885,0,0.31625146,0,0.3212244,0,0.5517888,0,0.7492175,1
00023320_000.png,0.018402375,0,0.035558857,0,0.045157403,0,0.03176633,0,0.028078001,0,0.41169178,0,0.13525626,0,0.15151457,0,0.036762323,0,0.03874874,0
00023323_001.png,0.951048,1,0.02278097,0,0.5725935,0,0.9352654,1,0.5324906,0,0.38945466,0,0.370753,0,0.28638363,0,0.8043603,1,0.56115496,0
00023325_019.png,0.73852414,1,0.34247172,0,0.6396225,0,0.952014,1,0.82303804,1,0.46079817,0,0.74905807,1,0.28268978,0,0.92825973,1,0.88441384,1
00023325_027.png,0.517516,0,0.41060814,0,0.9256537,1,0.86510104,1,0.11945174,0,0.67242616,0,0.88299114,1,0.63969713,1,0.51328164,0,0.45082965,0
00023359_000.png,0.1911592,0,0.053686276,0,0.09816315,0,0.096389,0,0.112390146,0,0.41885817,0,0.18054336,0,0.21573436,0,0.13883452,0,0.06817443,0
00023414_000.png,0.33410022,0,0.37036723,0,0.14458865,0,0.27482453,0,0.13458379,0,0.23950998,0,0.30713278,0,0.5067441,0,0.17815773,0,0.130689,0
00023435_002.png,0.35686004,0,0.18266396,0,0.29687205,0,0.32752225,0,0.1536964,0,0.434142,0,0.19674242,0,0.35734966,0,0.26600423,0,0.26041558,0
00023451_000.png,0.15206945,0,0.38074905,0,0.04892803,0,0.13753396,0,0.04050542,0,0.15639655,0,0.11197049,0,0.2709427,0,0.07158621,0,0.030154346,0
00023487_007.png,0.1875723,0,0.083661266,0,0.14134794,0,0.1001356,0,0.07658914,0,0.39759746,0,0.16470593,0,0.15117565,0,0.06844084,0,0.06558001,0
00023487_008.png,0.061324514,0,0.08107751,0,0.061337817,0,0.048310053,0,0.03058855,0,0.42858532,0,0.1282757,0,0.13265339,0,0.049861275,0,0.025175886,0
00023490_000.png,0.03182862,0,0.012779114,0,0.05417523,0,0.04886186,0,0.04387355,0,0.22579475,0,0.2002202,0,0.25088558,0,0.07813559,0,0.050049063,0
00023498_006.png,0.13196096,0,0.17916824,0,0.18397516,0,0.15188086,0,0.05295241,0,0.4008377,0,0.14561355,0,0.17653708,0,0.07489182,0,0.103205875,0
00023522_000.png,0.5204316,0,0.06823496,0,0.20776829,0,0.38957268,0,0.08277142,0,0.21457976,0,0.41204077,0,0.34490705,0,0.17621735,0,0.05640149,0
00023526_000.png,0.12522082,0,0.08879673,0,0.14830713,0,0.14815244,0,0.06906892,0,0.25613907,0,0.24702623,0,0.2601092,0,0.080197774,0,0.08018808,0
00023587_000.png,0.46635857,0,0.21206735,0,0.28628635,0,0.46695182,0,0.040892277,0,0.31361088,0,0.24106415,0,0.14478771,0,0.13876322,0,0.15990046,0
00023594_000.png,0.01503087,0,0.06684429,0,0.049334396,0,0.021526616,0,0.020348659,0,0.26799747,0,0.2062821,0,0.16443744,0,0.03829954,0,0.02456024,0
00023632_000.png,0.011760833,0,0.23514771,0,0.061571546,0,0.060227476,0,0.022316046,0,0.28723073,0,0.14929028,0,0.21478108,0,0.04804469,0,0.081227936,0
00023639_000.png,0.03189895,0,0.25525478,0,0.033805054,0,0.06283576,0,0.025587674,0,0.20268911,0,0.15391798,0,0.2806204,0,0.04061189,0,0.04591491,0
00023651_000.png,0.31527817,0,0.2994942,0,0.054896865,0,0.08081623,0,0.09272096,0,0.2057633,0,0.1372472,0,0.27784893,0,0.07683165,0,0.04781834,0
00023655_000.png,0.13246222,0,0.08382186,0,0.08334947,0,0.064904615,0,0.04205402,0,0.20085065,0,0.25579947,0,0.43337405,0,0.04007769,0,0.025039772,0
00023665_000.png,0.13277578,0,0.061434638,0,0.05233501,0,0.10594767,0,0.043037213,0,0.12734878,0,0.1831156,0,0.3588965,0,0.05907286,0,0.025986556,0
00023684_003.png,0.050131455,0,0.10936577,0,0.11293572,0,0.07047762,0,0.061535247,0,0.4902747,0,0.24493808,0,0.3276948,0,0.1660258,0,0.15219504,0
00023689_000.png,0.11781959,0,0.07223103,0,0.03497313,0,0.045922566,0,0.04244068,0,0.17200054,0,0.1683521,0,0.21181631,0,0.034349617,0,0.009541731,0
00023722_002.png,0.5800636,0,0.033461392,0,0.14963838,0,0.20598765,0,0.23001756,0,0.2110402,0,0.31755182,0,0.3677769,0,0.12554672,0,0.087616906,0
00023738_000.png,0.045917973,0,0.39062348,0,0.04626135,0,0.06550937,0,0.04073232,0,0.301333,0,0.14693412,0,0.28088117,0,0.10491772,0,0.104850285,0
00023753_000.png,0.03476795,0,0.12731145,0,0.13319214,0,0.20862138,0,0.076929756,0,0.35873652,0,0.113803856,0,0.2508371,0,0.21066308,0,0.19906366,0
00023770_000.png,0.1764616,0,0.05238976,0,0.121042676,0,0.09313013,0,0.16356556,0,0.38698074,0,0.18143286,0,0.20904025,0,0.09524939,0,0.05246997,0
